0.01561358,2.151, 
0.01050709,2.1515, 
0.03381952,2.152, 
0.01047404,2.1525, 
0.02586885,2.153, 
0.002586056,2.1535, 
-0.01762737,2.154, 
-0.0246914,2.1545, 
0.02882374,2.155, 
-0.008343782,2.1555, 
0.01174246,2.156, 
0.0003619292,2.1565, 
-0.01155252,2.157, 
0.0106793,2.1575, 
-0.0189825,2.158, 
0.02098786,2.1585, 
0.02908494,2.159, 
0.04136813,2.1595, 
0.01536879,2.16, 
0.02125382,2.1605, 
0.01790566,2.161, 
-0.02288652,2.1615, 
-0.002615844,2.162, 
0.009518316,2.1625, 
-0.02595051,2.163, 
-0.005073594,2.1635, 
-0.03215962,2.164, 
-0.005955409,2.1645, 
0.005177517,2.165, 
0.007631705,2.1655, 
0.01551791,2.166, 
0.02226756,2.1665, 
-0.004893678,2.167, 
0.02182472,2.1675, 
0.02349896,2.168, 
-0.003562669,2.1685, 
0.00251517,2.169, 
0.02064862,2.1695, 
-0.001500005,2.17, 
-0.01650117,2.1705, 
-0.0115429,2.171, 
-0.01460981,2.1715, 
-0.02461461,2.172, 
0.02799327,2.1725, 
-0.04734064,2.173, 
-0.00209246,2.1735, 
0.002943174,2.174, 
0.004683916,2.1745, 
-0.004847123,2.175, 
-0.03467047,2.1755, 
-0.0123566,2.176, 
-0.02333668,2.1765, 
0.0156111,2.177, 
-0.008929484,2.1775, 
0.01079991,2.178, 
-0.001440723,2.1785, 
-0.01269329,2.179, 
-0.01669736,2.1795, 
-0.03148352,2.18, 
-0.01814547,2.1805, 
-0.013878,2.181, 
-0.002502904,2.1815, 
0.009405352,2.182, 
0.005223501,2.1825, 
0.01945752,2.183, 
0.001091882,2.1835, 
0.02323061,2.184, 
-0.004140291,2.1845, 
-0.006601176,2.185, 
0.01848634,2.1855, 
0.00728057,2.186, 
0.003079789,2.1865, 
-0.01034012,2.187, 
-0.003633215,2.1875, 
-0.02020595,2.188, 
-0.004758592,2.1885, 
0.003841111,2.189, 
0.03533464,2.1895, 
-0.01133482,2.19, 
-0.01148154,2.1905, 
0.002388154,2.191, 
-0.0005668361,2.1915, 
-0.005228625,2.192, 
-0.00507628,2.1925, 
-0.05675968,2.193, 
0.01613907,2.1935, 
-0.00403594,2.194, 
-0.03298863,2.1945, 
-0.04486648,2.195, 
-0.05340702,2.1955, 
-0.08480459,2.196, 
-0.06237841,2.1965, 
-0.04065936,2.197, 
-0.1148998,2.1975, 
-0.1308474,2.198, 
-0.103173,2.1985, 
-0.1434778,2.199, 
-0.1276055,2.1995, 
-0.1433952,2.2, 
-0.1178593,2.2005, 
-0.1339324,2.201, 
-0.1122255,2.2015, 
-0.09010422,2.202, 
-0.06867635,2.2025, 
-0.03877853,2.203, 
-0.02254546,2.2035, 
-0.03331,2.204, 
0.07047226,2.2045, 
0.08717767,2.205, 
0.1633556,2.2055, 
0.1614435,2.206, 
0.250173,2.2065, 
0.2349075,2.207, 
0.2603505,2.2075, 
0.2943866,2.208, 
0.3383252,2.2085, 
0.2529773,2.209, 
0.2947148,2.2095, 
0.2363514,2.21, 
0.169245,2.2105, 
0.1663619,2.211, 
0.1109183,2.2115, 
0.05166719,2.212, 
0.01051131,2.2125, 
-0.06461543,2.213, 
-0.05532469,2.2135, 
-0.06744193,2.214, 
-0.09495926,2.2145, 
-0.1235288,2.215, 
-0.1006697,2.2155, 
-0.1371314,2.216, 
-0.1126497,2.2165, 
-0.1475812,2.217, 
-0.1174828,2.2175, 
-0.09651275,2.218, 
-0.07554324,2.2185, 
-0.0797067,2.219, 
-0.06185331,2.2195, 
-0.031065,2.22, 
-0.0225073,2.2205, 
-0.05617096,2.221, 
-0.03226047,2.2215, 
0.001740559,2.222, 
-0.02696345,2.2225, 
-0.02885725,2.223, 
0.002522131,2.2235, 
-0.01066655,2.224, 
-0.04793731,2.2245, 
-0.03562494,2.225, 
-0.06420634,2.2255, 
-0.04723446,2.226, 
-0.02364057,2.2265, 
-0.07490914,2.227, 
-0.02285333,2.2275, 
-0.05356272,2.228, 
-0.05755072,2.2285, 
-0.05312418,2.229, 
-0.07727437,2.2295, 
-0.02127905,2.23, 
-0.03343965,2.2305, 
-0.03180625,2.231, 
0.02106432,2.2315, 
0.02332753,2.232, 
0.0429946,2.2325, 
0.06939499,2.233, 
0.08315958,2.2335, 
0.08194334,2.234, 
0.09088103,2.2345, 
0.09234787,2.235, 
0.09589296,2.2355, 
0.07709683,2.236, 
0.06176446,2.2365, 
0.05591396,2.237, 
0.08094145,2.2375, 
0.05475525,2.238, 
0.05969253,2.2385, 
0.05041355,2.239, 
-0.008898624,2.2395, 
-0.02964447,2.24, 
-0.06041694,2.2405, 
-0.03358035,2.241, 
-0.02165153,2.2415, 
-0.009850856,2.242, 
-0.04678981,2.2425, 
-0.06214647,2.243, 
-0.04849133,2.2435, 
-0.07333628,2.244, 
-0.05357919,2.2445, 
-0.05869017,2.245, 
-0.08689918,2.2455, 
-0.06942964,2.246, 
-0.05566897,2.2465, 
-0.03973271,2.247, 
-0.06703776,2.2475, 
-0.04426988,2.248, 
-0.1140258,2.2485, 
-0.1045151,2.249, 
-0.1227819,2.2495, 
-0.1248836,2.25, 
-0.1598717,2.2505, 
-0.141859,2.251, 
-0.1465273,2.2515, 
-0.1424519,2.252, 
-0.130754,2.2525, 
-0.1101594,2.253, 
-0.07897793,2.2535, 
-0.01791029,2.254, 
-0.01804888,2.2545, 
0.03320023,2.255, 
0.04192432,2.2555, 
0.1307494,2.256, 
0.1744799,2.2565, 
0.2005837,2.257, 
0.2604614,2.2575, 
0.2743713,2.258, 
0.2938792,2.2585, 
0.2827498,2.259, 
0.3253332,2.2595, 
0.2703566,2.26, 
0.2693438,2.2605, 
0.2363698,2.261, 
0.2098687,2.2615, 
0.1655995,2.262, 
0.0710919,2.2625, 
0.08436581,2.263, 
0.02361622,2.2635, 
-0.05125749,2.264, 
-0.08687677,2.2645, 
-0.1018926,2.265, 
-0.1259877,2.2655, 
-0.1061732,2.266, 
-0.1126891,2.2665, 
-0.1328979,2.267, 
-0.1113404,2.2675, 
-0.1251979,2.268, 
-0.0877681,2.2685, 
-0.07856973,2.269, 
-0.1224444,2.2695, 
-0.06185073,2.27, 
-0.06008509,2.2705, 
-0.06186451,2.271, 
-0.0273355,2.2715, 
-0.04747231,2.272, 
-0.04224364,2.2725, 
-0.009960121,2.273, 
-0.01984405,2.2735, 
-0.01094892,2.274, 
0.01632905,2.2745, 
-0.01834529,2.275, 
0.0003871032,2.2755, 
0.01381576,2.276, 
-0.02898214,2.2765, 
0.0005980663,2.277, 
-0.005031219,2.2775, 
0.009592891,2.278, 
0.005428938,2.2785, 
0.0003221186,2.279, 
-0.01886753,2.2795, 
0.02082748,2.28, 
0.03381001,2.2805, 
0.01112561,2.281, 
0.01915969,2.2815, 
0.001075821,2.282, 
-0.008967011,2.2825, 
0.004094163,2.283, 
-0.03525839,2.2835, 
0.03767158,2.284, 
0.02112639,2.2845, 
-0.04161431,2.285, 
-0.02980766,2.2855, 
0.01306391,2.286, 
-0.00365537,2.2865, 
-0.0006912611,2.287, 
-0.03637684,2.2875, 
0.002849443,2.288, 
0.004099301,2.2885, 
0.01442028,2.289, 
-0.03343787,2.2895, 
0.0231657,2.29, 
-0.02410398,2.2905, 
0.001374602,2.291, 
0.03436031,2.2915, 
0.03018676,2.292, 
0.008814369,2.2925, 
0.02411117,2.293, 
-0.02616892,2.2935, 
0.01871061,2.294, 
0.02074438,2.2945, 
-0.02336734,2.295, 
0.003156256,2.2955, 
0.06489955,2.296, 
0.02183758,2.2965, 
0.02826536,2.297, 
0.01378322,2.2975, 
-0.02628874,2.298, 
-0.04311507,2.2985, 
-0.001820752,2.299, 
-0.0230633,2.2995, 
-0.03279847,2.3, 
-0.003147601,2.3005, 
0.009809113,2.301, 
0.05115466,2.3015, 
-0.01043487,2.302, 
0.002054527,2.3025, 
0.05921822,2.303, 
-0.02354913,2.3035, 
0.00574678,2.304, 
-0.00605318,2.3045, 
0.02991373,2.305, 
0.002536204,2.3055, 
0.02886822,2.306, 
0.009349529,2.3065, 
0.01720864,2.307, 
-0.0379707,2.3075, 
-0.01665393,2.308, 
-0.03004385,2.3085, 
-0.03432037,2.309, 
0.02069441,2.3095, 
0.02370141,2.31, 
-0.003111497,2.3105, 
-0.02248712,2.311, 
0.02371338,2.3115, 
0.04142924,2.312, 
0.01597112,2.3125, 
-0.01866713,2.313, 
-0.01020174,2.3135, 
0.01596652,2.314, 
0.001412908,2.3145, 
0.02330547,2.315, 
-0.02229453,2.3155, 
0.03487902,2.316, 
-0.00653625,2.3165, 
-0.01614996,2.317, 
-0.02667715,2.3175, 
0.01943128,2.318, 
-0.007631544,2.3185, 
-0.006223053,2.319, 
-0.008562347,2.3195, 
-0.02360018,2.32, 
-0.01607234,2.3205, 
-0.002686411,2.321, 
0.04928945,2.3215, 
-0.008499602,2.322, 
0.01821661,2.3225, 
-0.02126017,2.323, 
0.02002291,2.3235, 
0.02064624,2.324, 
0.01669995,2.3245, 
0.009109007,2.325, 
-0.04046153,2.3255, 
-0.001805491,2.326, 
0.0156527,2.3265, 
-0.03828914,2.327, 
-0.00566979,2.3275, 
0.03239935,2.328, 
0.007722031,2.3285, 
0.03993984,2.329, 
0.004151918,2.3295, 
0.04319196,2.33, 
0.02249732,2.3305, 
0.03862834,2.331, 
-0.004641903,2.3315, 
-0.0002372638,2.332, 
0.04993492,2.3325, 
0.03618275,2.333, 
0.008047715,2.3335, 
0.04367191,2.334, 
0.04924184,2.3345, 
0.03969718,2.335, 
0.03057026,2.3355, 
0.06126244,2.336, 
0.05843622,2.3365, 
0.02421369,2.337, 
0.06108926,2.3375, 
0.005686694,2.338, 
-0.04502806,2.3385, 
-0.01831468,2.339, 
-0.02035678,2.3395, 
-0.1022172,2.34, 
-0.03610511,2.3405, 
-0.1031895,2.341, 
-0.1303837,2.3415, 
-0.1167452,2.342, 
-0.1426136,2.3425, 
-0.111231,2.343, 
-0.1001776,2.3435, 
-0.1131792,2.344, 
-0.1116994,2.3445, 
-0.1350762,2.345, 
-0.09580762,2.3455, 
-0.05826426,2.346, 
-0.08369073,2.3465, 
-0.04208292,2.347, 
0.004235544,2.3475, 
-0.01005606,2.348, 
0.01500124,2.3485, 
0.05112662,2.349, 
0.05739669,2.3495, 
0.06167701,2.35, 
0.1175748,2.3505, 
0.07814416,2.351, 
0.04623704,2.3515, 
0.0599186,2.352, 
0.08113449,2.3525, 
0.09102081,2.353, 
0.06019307,2.3535, 
0.02146994,2.354, 
0.0491778,2.3545, 
0.0411206,2.355, 
0.03496083,2.3555, 
0.01689504,2.356, 
0.008531428,2.3565, 
0.0113401,2.357, 
-0.008490683,2.3575, 
0.01489202,2.358, 
-0.0031149,2.3585, 
0.0252961,2.359, 
0.009443327,2.3595, 
-0.00442143,2.36, 
0.01911123,2.3605, 
0.00757614,2.361, 
-0.0048829,2.3615, 
-0.0332013,2.362, 
0.01831566,2.3625, 
-0.01377699,2.363, 
-0.0174939,2.3635, 
-0.007162763,2.364, 
0.01822659,2.3645, 
-0.001484673,2.365, 
-0.0282128,2.3655, 
-0.007207325,2.366, 
-0.01785839,2.3665, 
-0.004837708,2.367, 
-0.02666233,2.3675, 
0.009701113,2.368, 
-0.006935595,2.3685, 
-0.02056747,2.369, 
-0.01580657,2.3695, 
0.02335493,2.37, 
-0.03633104,2.3705, 
-0.002738251,2.371, 
-0.01542175,2.3715, 
-0.05276167,2.372, 
-0.03204813,2.3725, 
-0.06208592,2.373, 
-0.03089148,2.3735, 
-0.04659656,2.374, 
-0.07113692,2.3745, 
-0.1000001,2.375, 
-0.0975639,2.3755, 
-0.1038256,2.376, 
-0.08927125,2.3765, 
-0.0705368,2.377, 
-0.07974529,2.3775, 
-0.1010139,2.378, 
-0.1229196,2.3785, 
-0.08119166,2.379, 
-0.03585926,2.3795, 
-0.04273323,2.38, 
0.01041562,2.3805, 
0.07608924,2.381, 
0.1133255,2.3815, 
0.1142834,2.382, 
0.1827709,2.3825, 
0.1845296,2.383, 
0.2117821,2.3835, 
0.2261065,2.384, 
0.2126837,2.3845, 
0.2307187,2.385, 
0.2322288,2.3855, 
0.2337394,2.386, 
0.1277251,2.3865, 
0.1401397,2.387, 
0.1600736,2.3875, 
0.1097774,2.388, 
0.06537981,2.3885, 
0.03850974,2.389, 
0.02196864,2.3895, 
-0.05442663,2.39, 
-0.0473186,2.3905, 
-0.118119,2.391, 
-0.08604569,2.3915, 
-0.09548233,2.392, 
-0.07304615,2.3925, 
-0.1182703,2.393, 
-0.08578786,2.3935, 
-0.07046872,2.394, 
-0.1003918,2.3945, 
-0.06833291,2.395, 
-0.06487444,2.3955, 
-0.06052593,2.396, 
-0.05891041,2.3965, 
-0.05435391,2.397, 
-0.05842859,2.3975, 
-0.0359812,2.398, 
-0.04110013,2.3985, 
-0.01648103,2.399, 
0.02380216,2.3995, 
-0.01550883,2.4, 
0.01558694,2.4005, 
0.006377437,2.401, 
0.02729848,2.4015, 
-0.002520016,2.402, 
-0.003906801,2.4025, 
-0.004565268,2.403, 
-0.02840648,2.4035, 
0.04563957,2.404, 
-0.0327342,2.4045, 
-0.003031668,2.405, 
-0.008459154,2.4055, 
0.00158486,2.406, 
-0.03254908,2.4065, 
0.01764398,2.407, 
-0.001000753,2.4075, 
-0.005210767,2.408, 
0.03227415,2.4085, 
0.01531467,2.409, 
0.03902314,2.4095, 
0.02984404,2.41, 
-0.01242422,2.4105, 
-0.005809584,2.411, 
0.0283176,2.4115, 
-0.009471191,2.412, 
-0.001706931,2.4125, 
-0.01019394,2.413, 
0.00947564,2.4135, 
0.02441405,2.414, 
-0.01382577,2.4145, 
-0.01139484,2.415, 
0.02165466,2.4155, 
0.03883047,2.416, 
0.02162462,2.4165, 
-0.0311711,2.417, 
-0.001553231,2.4175, 
0.007141109,2.418, 
0.001653765,2.4185, 
-0.01200977,2.419, 
-0.039866,2.4195, 
0.02740384,2.42, 
0.02410324,2.4205, 
0.0164223,2.421, 
-0.008577822,2.4215, 
-0.02984611,2.422, 
0.01324937,2.4225, 
-0.01955531,2.423, 
-0.005443408,2.4235, 
0.02837446,2.424, 
0.02183195,2.4245, 
-0.007472676,2.425, 
0.00831535,2.4255, 
-0.0150493,2.426, 
-0.01780548,2.4265, 
-0.004497919,2.427, 
-0.02922068,2.4275, 
0.04287517,2.428, 
0.01144026,2.4285, 
-0.01730962,2.429, 
-0.0001587629,2.4295, 
0.02180773,2.43, 
-0.003945472,2.4305, 
-0.005218902,2.431, 
0.01765991,2.4315, 
0.03352499,2.432, 
0.0197253,2.4325, 
0.003083188,2.433, 
0.01204579,2.4335, 
0.0005272118,2.434, 
-0.01017836,2.4345, 
-0.01495049,2.435, 
-0.0178278,2.4355, 
-0.01923196,2.436, 
0.0002469136,2.4365, 
-0.03606504,2.437, 
-0.00290706,2.4375, 
-0.03435804,2.438, 
-0.006093773,2.4385, 
-0.02089481,2.439, 
0.00331106,2.4395, 
0.02209553,2.44, 
-0.03814376,2.4405, 
-0.01699811,2.441, 
-0.01700627,2.4415, 
-0.01046033,2.442, 
-0.004400798,2.4425, 
-0.02109384,2.443, 
-0.005818873,2.4435, 
0.0225522,2.444, 
0.00327044,2.4445, 
-0.01133126,2.445, 
0.006934831,2.4455, 
0.01234938,2.446, 
-0.04033874,2.4465, 
-0.003969965,2.447, 
0.04510869,2.4475, 
0.001302309,2.448, 
0.003968522,2.4485, 
0.03579,2.449, 
-0.02735809,2.4495, 
0.01936887,2.45, 
-0.00697773,2.4505, 
0.005631206,2.451, 
0.01368349,2.4515, 
-0.004716194,2.452, 
-0.01444065,2.4525, 
0.01457712,2.453, 
-0.00279413,2.4535, 
0.002467926,2.454, 
0.01354274,2.4545, 
0.02046415,2.455, 
-0.005636035,2.4555, 
-0.02209797,2.456, 
0.009675405,2.4565, 
0.02975701,2.457, 
-0.01407699,2.4575, 
0.01133985,2.458, 
0.03211205,2.4585, 
-0.001653364,2.459, 
0.00750553,2.4595, 
-0.002503965,2.46, 
-0.02099666,2.4605, 
-0.01818415,2.461, 
-0.02794419,2.4615, 
-0.003817138,2.462, 
0.04093452,2.4625, 
0.005306472,2.463, 
0.03696559,2.4635, 
-0.02038952,2.464, 
-0.01134085,2.4645, 
0.03937769,2.465, 
-0.03085541,2.4655, 
-0.02960239,2.466, 
0.0453336,2.4665, 
0.02235469,2.467, 
0.005340463,2.4675, 
0.00144538,2.468, 
0.02532932,2.4685, 
0.01475994,2.469, 
0.01707579,2.4695, 
0.03260891,2.47, 
0.02919552,2.4705, 
0.005440377,2.471, 
-0.03063685,2.4715, 
0.0311137,2.472, 
-0.02273926,2.4725, 
-0.05660856,2.473, 
0.00863477,2.4735, 
0.003385907,2.474, 
-0.01335561,2.4745, 
0.003395521,2.475, 
0.03146604,2.4755, 
0.007852092,2.476, 
-0.006494238,2.4765, 
0.002429336,2.477, 
-0.03758815,2.4775, 
-0.03368728,2.478, 
-0.0240994,2.4785, 
-0.02572394,2.479, 
0.05049144,2.4795, 
0.01348787,2.48, 
0.02317068,2.4805, 
-0.005559736,2.481, 
-0.01524874,2.4815, 
0.01992409,2.482, 
0.01169791,2.4825, 
-0.006523299,2.483, 
-0.03674738,2.4835, 
0.05237331,2.484, 
0.05197321,2.4845, 
-0.01692526,2.485, 
0.037092,2.4855, 
0.003509552,2.486, 
-0.002421778,2.4865, 
-0.0105794,2.487, 
0.003784746,2.4875, 
0.01882726,2.488, 
-0.01705677,2.4885, 
0.01806724,2.489, 
-0.02011778,2.4895, 
0.009448265,2.49, 
-0.01058873,2.4905, 
0.03664718,2.491, 
-0.01155199,2.4915, 
-0.00513008,2.492, 
0.004760094,2.4925, 
-0.0149131,2.493, 
-0.02863745,2.4935, 
-0.06077243,2.494, 
-0.03431487,2.4945, 
-0.003429865,2.495, 
-0.0228454,2.4955, 
-0.06056634,2.496, 
-0.01318477,2.4965, 
-0.0373815,2.497, 
-0.01555742,2.4975, 
-0.02589104,2.498, 
-0.07804263,2.4985, 
-0.04488944,2.499, 
0.02072795,2.4995, 
-0.01451431,2.5, 
-0.01883684,2.5005, 
0.006171587,2.501, 
0.01743984,2.5015, 
-0.00835702,2.502, 
0.01809045,2.5025, 
-0.01543418,2.503, 
-0.0007517812,2.5035, 
0.001255086,2.504, 
0.019798,2.5045, 
0.05855953,2.505, 
0.02769943,2.5055, 
-0.007718583,2.506, 
-0.02650453,2.5065, 
-0.007647236,2.507, 
0.04259605,2.5075, 
0.01909172,2.508, 
-0.01878093,2.5085, 
0.03493163,2.509, 
-0.01565761,2.5095, 
0.001683177,2.51, 
-0.01437465,2.5105, 
0.0003569072,2.511, 
-0.01581667,2.5115, 
-0.01804163,2.512, 
-0.01905882,2.5125, 
0.04286049,2.513, 
-0.05016197,2.5135, 
0.01713648,2.514, 
-0.0182951,2.5145, 
0.002842863,2.515, 
0.01172531,2.5155, 
-0.04731064,2.516, 
0.0004753653,2.5165, 
-0.02444515,2.517, 
-0.04424499,2.5175, 
-0.02345864,2.518, 
-0.02624207,2.5185, 
-0.01791593,2.519, 
-0.01564992,2.5195, 
-0.03063221,2.52, 
-0.004425108,2.5205, 
-0.01089661,2.521, 
0.01584949,2.5215, 
0.02526748,2.522, 
-0.01111441,2.5225, 
0.001658804,2.523, 
0.04066447,2.5235, 
0.07095417,2.524, 
0.06264549,2.5245, 
0.04069332,2.525, 
0.05189062,2.5255, 
0.08847226,2.526, 
0.02947055,2.5265, 
0.05040536,2.527, 
0.03697958,2.5275, 
0.08364996,2.528, 
0.01869372,2.5285, 
0.02888028,2.529, 
0.03455998,2.5295, 
0.032422,2.53, 
0.007353505,2.5305, 
-0.01513583,2.531, 
-0.007496127,2.5315, 
-0.01445778,2.532, 
-0.03998889,2.5325, 
-0.04826982,2.533, 
-0.01678809,2.5335, 
-0.007928275,2.534, 
-0.01269812,2.5345, 
-0.02491477,2.535, 
-0.03838102,2.5355, 
-0.06040621,2.536, 
-0.04377339,2.5365, 
-0.03278875,2.537, 
-0.02312876,2.5375, 
-0.008538929,2.538, 
-0.006828883,2.5385, 
0.008793301,2.539, 
-0.0002228993,2.5395, 
-0.038162,2.54, 
0.01264987,2.5405, 
-0.02846566,2.541, 
-0.01389284,2.5415, 
-0.01920852,2.542, 
0.01241444,2.5425, 
-0.0415669,2.543, 
0.01221735,2.5435, 
-0.01795747,2.544, 
-0.02060789,2.5445, 
-0.03133249,2.545, 
-0.01993611,2.5455, 
-0.02901414,2.546, 
-0.02162565,2.5465, 
0.02564092,2.547, 
-0.005382234,2.5475, 
-0.02516652,2.548, 
0.02576547,2.5485, 
0.01272567,2.549, 
0.007608877,2.5495, 
-0.01344197,2.55, 
0.014222,2.5505, 
-0.01573438,2.551, 
-0.01888867,2.5515, 
-0.01480592,2.552, 
-0.011355,2.5525, 
0.01095602,2.553, 
0.01953235,2.5535, 
-0.0463562,2.554, 
-0.01142766,2.5545, 
-0.03373929,2.555, 
0.02642675,2.5555, 
0.03557147,2.556, 
-0.01564878,2.5565, 
0.01887576,2.557, 
0.01174342,2.5575, 
0.00805605,2.558, 
0.02018611,2.5585, 
0.01635321,2.559, 
0.004677384,2.5595, 
-0.01725895,2.56, 
0.03379535,2.5605, 
-0.02327714,2.561, 
-0.002411681,2.5615, 
-0.008250673,2.562, 
0.02247767,2.5625, 
0.02674484,2.563, 
0.02922786,2.5635, 
0.03183277,2.564, 
-0.03232579,2.5645, 
0.008152678,2.565, 
0.0001490591,2.5655, 
-0.01440954,2.566, 
0.004018704,2.5665, 
-0.007330958,2.567, 
-0.02838571,2.5675, 
-0.01864559,2.568, 
-0.02241286,2.5685, 
-0.02109006,2.569, 
-0.003919078,2.5695, 
0.003307845,2.57, 
-0.02387372,2.5705, 
-0.03726006,2.571, 
-0.02651325,2.5715, 
0.01059131,2.572, 
0.01568024,2.5725, 
-0.03706043,2.573, 
0.002326267,2.5735, 
-0.0168474,2.574, 
-0.02865608,2.5745, 
-0.001920434,2.575, 
-0.04066722,2.5755, 
-0.04095059,2.576, 
-0.01865933,2.5765, 
-0.06262498,2.577, 
-0.02794252,2.5775, 
-0.03907308,2.578, 
-0.04772958,2.5785, 
-0.02546365,2.579, 
-0.002031845,2.5795, 
-0.007316886,2.58, 
0.05288278,2.5805, 
0.002406194,2.581, 
-0.01048769,2.5815, 
0.02905834,2.582, 
0.0300077,2.5825, 
-0.002955762,2.583, 
0.01773182,2.5835, 
-0.005093923,2.584, 
0.01354537,2.5845, 
0.01428889,2.585, 
0.06817539,2.5855, 
0.03388779,2.586, 
-0.01088215,2.5865, 
-0.01984659,2.587, 
-0.006537009,2.5875, 
0.01411258,2.588, 
0.04550192,2.5885, 
-0.01412757,2.589, 
-0.00691766,2.5895, 
-0.04143067,2.59, 
0.02011833,2.5905, 
0.004708473,2.591, 
0.01033005,2.5915, 
0.006494085,2.592, 
-0.05768193,2.5925, 
0.01533214,2.593, 
-0.01131246,2.5935, 
-0.02334666,2.594, 
-0.01939449,2.5945, 
0.01610373,2.595, 
0.03476918,2.5955, 
0.01450233,2.596, 
0.03208781,2.5965, 
-0.02227679,2.597, 
-0.04598174,2.5975, 
-0.02211925,2.598, 
-0.0401904,2.5985, 
-0.04381693,2.599, 
-0.0307014,2.5995, 
-0.06015358,2.6, 
-0.05100709,2.6005, 
-0.03749032,2.601, 
-0.03700356,2.6015, 
-0.06191866,2.602, 
-0.05390565,2.6025, 
-0.05176011,2.603, 
-0.06144236,2.6035, 
-0.03830539,2.604, 
-0.07429269,2.6045, 
-0.04118339,2.605, 
-0.01346823,2.6055, 
-0.004023455,2.606, 
-0.04657581,2.6065, 
-0.01460468,2.607, 
-0.03835074,2.6075, 
0.005238543,2.608, 
-0.0321742,2.6085, 
-0.02205671,2.609, 
0.007349899,2.6095, 
-0.002721292,2.61, 
0.06033426,2.6105, 
0.0598366,2.611, 
0.08908068,2.6115, 
0.08117189,2.612, 
0.09565796,2.6125, 
0.06431849,2.613, 
0.1113574,2.6135, 
0.0949834,2.614, 
0.08348559,2.6145, 
0.1257484,2.615, 
0.1167486,2.6155, 
0.09365612,2.616, 
0.1002808,2.6165, 
0.07939506,2.617, 
0.06045491,2.6175, 
0.07410432,2.618, 
0.05100247,2.6185, 
0.03464828,2.619, 
0.03707082,2.6195, 
0.002937413,2.62, 
-0.008555914,2.6205, 
0.02258754,2.621, 
-0.07964605,2.6215, 
-0.05649377,2.622, 
-0.07688215,2.6225, 
-0.008461404,2.623, 
-0.06486526,2.6235, 
-0.02393858,2.624, 
-0.05709705,2.6245, 
-0.05800418,2.625, 
-0.08295707,2.6255, 
-0.07633199,2.626, 
-0.04858851,2.6265, 
-0.05576038,2.627, 
0.01080175,2.6275, 
-0.05675337,2.628, 
0.005790896,2.6285, 
-0.01158579,2.629, 
-0.02491837,2.6295, 
-0.03716232,2.63, 
-0.02769321,2.6305, 
-0.0236645,2.631, 
-0.03692517,2.6315, 
0.0299293,2.632, 
-0.02194763,2.6325, 
-0.03014457,2.633, 
-0.00140866,2.6335, 
-0.0008083192,2.634, 
-0.0322877,2.6345, 
-0.01137556,2.635, 
0.005117444,2.6355, 
0.02894435,2.636, 
-0.008148636,2.6365, 
0.02081813,2.637, 
-0.03682843,2.6375, 
-0.009270635,2.638, 
0.003876343,2.6385, 
-0.05492683,2.639, 
0.00508819,2.6395, 
-0.01416597,2.64, 
-0.02524418,2.6405, 
0.02668269,2.641, 
0.006682684,2.6415, 
-0.01710369,2.642, 
-0.008361374,2.6425, 
-0.03272643,2.643, 
-0.02390873,2.6435, 
0.03100629,2.644, 
0.04554228,2.6445, 
0.01723468,2.645, 
-0.01673374,2.6455, 
0.00779768,2.646, 
-0.01232019,2.6465, 
-0.01600456,2.647, 
0.02243979,2.6475, 
0.04526185,2.648, 
0.006257767,2.6485, 
0.02231488,2.649, 
-0.01580708,2.6495, 
-0.006084284,2.65, 
-0.007692536,2.6505, 
0.03011556,2.651, 
-0.01016165,2.6515, 
0.000533712,2.652, 
0.01372418,2.6525, 
-0.009761216,2.653, 
-0.02106972,2.6535, 
-0.005006019,2.654, 
-0.01628485,2.6545, 
-0.01233566,2.655, 
0.01986271,2.6555, 
-0.002517285,2.656, 
0.01866526,2.6565, 
-0.03090239,2.657, 
-0.002179011,2.6575, 
-0.02818367,2.658, 
-0.00024573,2.6585, 
-0.02658919,2.659, 
0.007387436,2.6595, 
0.01895271,2.66, 
-0.009579466,2.6605, 
0.003883134,2.661, 
0.0196293,2.6615, 
0.01505242,2.662, 
0.001250492,2.6625, 
-0.03738739,2.663, 
-0.009974294,2.6635, 
-0.04499552,2.664, 
-0.008313119,2.6645, 
0.02020265,2.665, 
0.01090867,2.6655, 
0.05520933,2.666, 
-0.004319377,2.6665, 
0.01606317,2.667, 
0.002400442,2.6675, 
-0.02142529,2.668, 
0.0004960171,2.6685, 
-0.01322932,2.669, 
-0.0212851,2.6695, 
-0.01409131,2.67, 
-0.004997949,2.6705, 
0.05955157,2.671, 
-0.01248795,2.6715, 
-0.01617754,2.672, 
-0.01687636,2.6725, 
-0.0004335567,2.673, 
0.02570943,2.6735, 
-0.02664318,2.674, 
-0.05594672,2.6745, 
-0.002084136,2.675, 
0.02255556,2.6755, 
-0.05482218,2.676, 
0.01756083,2.6765, 
0.02850857,2.677, 
0.004109537,2.6775, 
-0.04431104,2.678, 
0.0006577059,2.6785, 
0.01302504,2.679, 
0.01910228,2.6795, 
0.01630471,2.68, 
0.01684481,2.6805, 
0.02573139,2.681, 
-0.02704926,2.6815, 
0.02362794,2.682, 
-0.03977394,2.6825, 
0.001314275,2.683, 
0.007505873,2.6835, 
0.02494633,2.684, 
-0.02215872,2.6845, 
0.004173051,2.685, 
0.03034897,2.6855, 
0.008964289,2.686, 
0.01717414,2.6865, 
